imdb_score,nb_news_articles,nb_news_articles_log,actor1_star_meter,actor2_star_meter,actor3_star_meter,nb_faces,action,adventure,scifi,thriller,musical,romance,western,sport,horror,drama,war,animation,crime,comedy,disney,universal,comedy_disnry,animation_universal,avg_distributor_imdb_score,count_distributor_imdb_score,country_dummy_USA,country_dummy_UK,academy_months,years_released,movie_budget,movie_budget_inflation_adjusted,movie_budget_inflation_adjusted_std,movie_budget_norm1,movie_budget_norm2,movie_budget_norm1_1,movie_budget_norm1_2,movie_budget_norm2_1,movie_budget_norm2_2,duration_0_100,duration_100_150,movie_meter_IMDBpro_norm,years_released_decade_2,years_released_decade_3,years_released_decade_4,years_released_decade_5,years_released_decade_6,years_released_decade_7,years_released_decade_8,years_released_decade_9,director_film_count,director_film_running_avaerge,cinematographer_film_count,cinematographer_film_running_avaerge,actor1_film_count,actor2_film_count,actor3_film_count,actor1_film_running_avaerge,actor2_film_running_avaerge,actor3_film_running_avaerge,maturity_rating_G,maturity_rating_PG,director_max,char_len,biography,documentary
7.5,1624,10.666224,1870,3235,8643,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.537974684,158,1,0,0,36,15000000,61558988.31,0.206823666,-0.419840787,0.272727273,-15.11426833,-1.679363148,9.818181818,1.090909091,1,0,-0.321116937,0,0,1,0,0,0,0,0,0,6,0,6,0,2,0,6,6.45,6,0,1,7.1,11,0,0
7,311,8.285402219,1278,2735,4057,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.53740458,131,1,0,1,36,32000000,131325841.7,1.908792777,0.734159789,0.581818182,26.4297524,2.936639155,20.94545455,2.327272727,0,1,-0.079272065,0,0,1,0,0,0,0,0,1,7,2,8.3,4,0,0,7.15,6,6,0,1,6.3,12,0,0
7.3,10,3.459431619,566,2097,6200,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,6.589655172,58,1,0,0,36,13000000,53351123.2,0.006592006,-0.555605561,0.236363636,-20.00180018,-2.222422242,8.509090909,0.945454545,0,1,-0.121961634,0,0,1,0,0,0,0,0,1,7.2,1,7.2,0,0,0,6,6,6,0,0,7.7,12,0,0
6.5,135,7.087462841,13221,11357,4501,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.586029412,136,1,0,0,36,3000000,12311797.66,-0.994566294,-1.234429429,0.054545455,-44.43945943,-4.937717714,1.963636364,0.218181818,1,0,0.095090691,0,0,1,0,0,0,0,0,1,6.2,0,6,0,0,0,6,6,6,0,0,7,37,0,0
5.8,78,6.303780748,5359,13365,8486,4,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,6.458035714,112,1,0,0,36,6500000,26675561.6,-0.644160889,-0.996841075,0.118181818,-35.88627869,-3.987364299,4.254545455,0.472727273,0,1,0.103365321,0,0,1,0,0,0,0,0,0,6,1,6.6,1,0,0,6.9,6,6,0,0,6.6,15,0,0
5.9,173,7.442943496,1160,5176,9793,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.55,2,1,0,1,36,5000000,20519662.77,-0.794334634,-1.098664655,0.090909091,-39.55192758,-4.39465862,3.272727273,0.363636364,1,0,-0.27673483,0,0,1,0,0,0,0,0,0,6,0,6,3,0,0,7.466666667,6,6,0,0,6.9,17,0,0
8,1081,10.07948478,85,3415,6855,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.275675676,37,1,0,0,36,25000000,102598313.8,1.207981967,0.258983081,0.454545455,9.323390921,1.035932325,16.36363636,1.818181818,0,1,-0.259213928,0,0,1,0,0,0,0,0,2,7.25,1,7.4,3,0,0,7.033333333,6,6,0,0,7,13,0,0
7.6,363,8.50779464,10662,1142,9074,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.586029412,136,1,0,0,36,7000000,28727527.88,-0.594102974,-0.962899881,0.127272727,-34.66439573,-3.851599525,4.581818182,0.509090909,0,0,-0.150703437,0,0,1,0,0,0,0,0,4,7.575,1,7,0,0,0,6,6,6,0,0,7.1,9,0,0
5.3,344,8.430452552,3963,7303,36182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.53740458,131,1,0,0,36,2800000,11491011.15,-1.01458946,-1.248005906,0.050909091,-44.92821261,-4.992023624,1.832727273,0.203636364,1,0,-0.193518379,0,0,1,0,0,0,0,0,0,6,0,6,0,1,0,6,5.9,6,0,0,6.9,12,0,0
6.6,277,8.118941073,4222,3165,8276,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.275675676,37,0,1,0,35,32000000,126274847.8,1.785573294,0.734159789,0.581818182,25.69559261,2.936639155,20.36363636,2.327272727,0,1,-0.216994508,0,0,1,0,0,0,0,0,4,6.6,1,6.7,0,0,0,6,6,6,0,1,7.4,11,0,0
7.6,2173,11.08613623,7468,4564,14907,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.36,5,1,0,1,35,35000000,138113114.8,2.074368958,0.937806949,0.636363636,32.82324322,3.751227797,22.27272727,2.545454545,0,1,-0.251566164,0,0,1,0,0,0,0,0,1,7.5,13,6.969230769,1,1,2,7.2,6.8,6.05,0,1,7.8,5,0,0
7.7,571,9.159871337,4463,4025,9902,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,7.7,1,0,1,1,35,9000000,35514800.95,-0.428526794,-0.827135108,0.163636364,-28.94972877,-3.308540431,5.727272727,0.654545455,0,1,-0.051752651,0,0,1,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,7.2,25,0,0
7.6,1252,10.2911707,6200,21229,5541,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.458035714,112,1,0,0,35,16000000,63137423.91,0.245329755,-0.3519584,0.290909091,-12.318544,-1.4078336,10.18181818,1.163636364,1,0,-0.237712427,0,0,1,0,0,0,0,0,0,6,1,7.3,1,0,0,7.3,6,6,0,0,7.4,10,0,0
7.9,1032,10.01262454,12386,5940,5934,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.586029412,136,1,0,0,35,6500000,25649578.46,-0.669189846,-0.996841075,0.118181818,-34.88943762,-3.987364299,4.136363636,0.472727273,0,1,-0.242131831,0,0,1,0,0,0,0,0,1,5.8,2,6.2,1,1,0,6.1,8.2,6,0,0,4.4,7,0,0
7.2,10,3.459431619,4426,2482,1805,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.53740458,131,1,0,0,35,11000000,43406978.94,-0.235996351,-0.691370334,0.2,-24.19796169,-2.765481336,7,0.8,0,1,-0.17850494,0,0,1,0,0,0,0,0,0,6,0,6,0,1,0,6,8.1,6,0,0,7.7,25,1,0
8.3,549,9.103287808,413,3531,1588,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53740458,131,1,0,0,35,48000000,189412271.7,3.325816833,1.820277978,0.872727273,63.70972922,7.281111911,30.54545455,3.490909091,0,1,-0.300712452,0,0,1,0,0,0,0,0,7,7.628571429,3,7.433333333,7,1,1,8.142857143,6.8,6.3,0,1,8.3,13,0,0
6.3,7,3,151,4564,4796,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.537974684,158,1,0,0,35,55000000,217034894.7,3.999673381,2.295454685,1,80.34091399,9.181818741,35,4,1,0,-0.150390004,0,0,1,0,0,0,0,0,0,6,2,6.75,5,2,0,7,7.2,6,0,0,6.9,19,0,0
5.1,16,4.087462841,94984,67597,171431,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.1,1,1,0,0,35,2300000,9076004.687,-1.073503776,-1.281947099,0.041818182,-44.86814848,-5.127788397,1.463636364,0.167272727,1,0,0.301047489,0,0,1,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,7.7,18,0,0
6.9,94,6.569855608,181,7076,6635,6,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.226666667,15,1,0,0,35,10000000,39460889.94,-0.332261572,-0.759252721,0.181818182,-26.57384523,-3.037010884,6.363636364,0.727272727,1,0,-0.26607811,0,0,1,0,0,0,0,0,0,6,1,6.2,0,0,1,6,6,6.5,0,1,7.3,16,0,0
4.5,278,8.124121312,3963,16806,2039568,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.53740458,131,1,0,0,35,5000000,19730444.97,-0.813587678,-1.098664655,0.090909091,-38.45326292,-4.39465862,3.181818182,0.363636364,1,0,-0.13161537,0,0,1,0,0,0,0,0,0,6,0,6,1,0,0,5.3,6,6,0,0,7.1,11,0,0
6.6,145,7.189824559,2450,23363,1801,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.53740458,131,1,0,1,35,30000000,118382669.8,1.593042852,0.598395015,0.545454545,20.94382553,2.393580061,19.09090909,2.181818182,0,1,-0.152458661,0,0,1,0,0,0,0,0,1,8.5,2,6.75,0,0,1,6,6,7.6,0,0,6.2,10,0,0
7.8,551,9.108524457,976,9277,3149,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.586029412,136,1,0,1,35,40000000,157843559.8,2.555695064,1.277218883,0.727272727,44.70266091,5.108875533,25.45454545,2.909090909,0,1,-0.269275126,0,0,1,0,0,0,0,0,1,8.5,6,6.783333333,2,0,2,6.55,6,7.35,0,1,6.8,36,0,0
6.5,364,8.511752654,9623,8468,1057,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.275675676,37,1,0,0,35,17000000,67083512.9,0.341594976,-0.284076013,0.309090909,-9.942660465,-1.136304053,10.81818182,1.236363636,0,1,-0.290400507,0,0,1,0,0,0,0,0,0,6,7,6.928571429,0,0,0,6,6,6,0,0,7.6,21,0,0
7.2,15,4,3327,2394,19295,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.2,1,1,0,1,35,1200000,4735306.793,-1.179395519,-1.356617725,0.021818182,-47.48162037,-5.426470899,0.763636364,0.087272727,1,0,-0.182046733,0,0,1,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,6.7,24,0,0
5.4,128,7.011227255,3828,6150,9685,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53740458,131,1,0,0,35,27800000,109701274,1.381259365,0.449053764,0.505454545,15.71688175,1.796215057,17.69090909,2.021818182,0,1,-0.06686012,0,0,1,0,0,0,0,0,0,6,1,7.7,4,4,3,7,7,6.766666667,0,1,7.5,7,0,0
7,80,6.339850003,1515,7689,4696,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.226666667,15,1,0,0,35,5000000,19730444.97,-0.813587678,-1.098664655,0.090909091,-38.45326292,-4.39465862,3.181818182,0.363636364,0,1,-0.053946682,0,0,1,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,6.5,10,0,0
8,554,9.116343961,566,3254,3681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.571428571,7,1,0,0,35,16400000,64715859.51,0.283835843,-0.324805445,0.298181818,-11.36819059,-1.299221781,10.43636364,1.192727273,0,1,-0.286764685,0,0,1,0,0,0,0,0,1,7.4,2,7.7,1,0,0,7.3,6,6,0,1,7.2,10,0,0
5.2,175,7.459431619,1160,15667,11110,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.55,2,1,0,1,35,3000000,11838266.98,-1.006118121,-1.234429429,0.054545455,-43.20503,-4.937717714,1.909090909,0.218181818,1,0,-0.285322893,0,0,1,0,0,0,0,0,0,6,0,6,4,0,0,7.075,6,6,0,0,5.9,10,0,0
6.8,89,6.491853096,516,9853,1303,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,6.586029412,136,1,0,1,35,19000000,74975690.89,0.534125418,-0.14831124,0.345454545,-5.190893389,-0.593244959,12.09090909,1.381818182,0,1,-0.03880787,0,0,1,0,0,0,0,0,0,6,1,7.5,2,0,1,9.1,6,7.2,0,0,7.5,8,0,0
6,22,4.523561956,379,980,8967,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.53740458,131,1,0,0,35,20000000,78921779.88,0.63039064,-0.080428853,0.363636364,-2.815009851,-0.321715411,12.72727273,1.454545455,0,1,0.111138458,0,0,1,0,0,0,0,0,0,6,0,6,8,0,1,8.05,6,7.3,0,1,6.8,10,0,0
6.9,1775,10.79441587,513,3264,3559,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.589655172,58,1,0,0,34,14000000,53120428.77,0.000964193,-0.487723174,0.254545455,-16.58258791,-1.950892695,8.654545455,1.018181818,0,1,-0.299239317,0,0,1,0,0,0,0,0,0,6,1,6.2,1,0,0,6.2,6,6,0,0,7.3,30,0,0
8,1073,10.06877828,2213,19104,13516,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,8,1,1,0,1,34,22000000,83474959.49,0.741465895,0.055335921,0.4,1.881421305,0.221343683,13.6,1.6,0,0,-0.258743778,0,0,1,0,0,0,0,0,0,6,1,6.8,0,0,1,6,6,4.3,0,1,7.5,5,0,0
7.6,675,9.400879436,1666,3235,4838,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53740458,131,1,0,0,34,30000000,113829490.2,1.481967596,0.598395015,0.545454545,20.34543052,2.393580061,18.54545455,2.181818182,0,1,-0.289804985,0,0,1,0,0,0,0,0,2,8,3,6.7,2,3,0,7.55,6.8,6,0,1,6.9,12,0,0
7.6,198,7.636624621,516,5089,1354,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.53740458,131,1,0,0,34,54000000,204893082.4,3.703472701,2.227572298,0.981818182,75.73745815,8.910289194,33.38181818,3.927272727,0,0,-0.275261695,0,0,1,0,0,0,0,0,5,8.04,3,8.766666667,3,0,0,8.333333333,6,6,0,0,7.1,20,0,0
6,348,8.447083226,6237,3458,1319,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,6.586029412,136,1,0,0,34,26000000,98652224.86,1.111716746,0.326865468,0.472727273,11.11342591,1.307461872,16.07272727,1.890909091,0,1,-0.21501988,0,0,1,0,0,0,0,0,1,6.9,3,7.866666667,0,1,0,6,8.3,6,0,1,7.4,12,0,0
7.9,1542,10.59152235,121,4137,4398,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.411864407,118,1,0,0,34,20000000,75886326.81,0.556340469,-0.080428853,0.363636364,-2.734580998,-0.321715411,12.36363636,1.454545455,0,1,-0.305821409,0,0,1,0,0,0,0,0,2,7.55,0,6,2,0,1,7.8,6,6.2,0,1,8.5,8,0,0
7.9,438,8.77807713,341,856,2613,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6.231578947,19,1,0,0,34,18000000,68297694.13,0.371215044,-0.216193626,0.327272727,-7.3505833,-0.864774506,11.12727273,1.309090909,0,1,-0.191700468,0,0,1,0,0,0,0,0,0,6,1,8.2,1,0,2,7.5,6,7.05,0,0,6.8,15,0,0
7,1179,10.20457114,980,2339,14950,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.53740458,131,1,0,0,34,22000000,83474959.49,0.741465895,0.055335921,0.4,1.881421305,0.221343683,13.6,1.6,0,1,-0.253070642,0,0,1,0,0,0,0,0,0,6,2,7.45,1,2,0,6,6.25,6,0,1,6.7,17,0,0
8.7,2286,11.15924065,379,6313,6602,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.537974684,158,1,0,1,34,25000000,94857908.51,1.019154033,0.258983081,0.454545455,8.805424759,1.035932325,15.45454545,1.818181818,0,1,-0.318076638,0,0,1,0,0,0,0,0,5,7.58,2,7.3,9,2,1,7.822222222,7.25,7.5,0,0,6.5,9,0,0
6.2,494,8.951284715,1499,4222,1937,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.411864407,118,1,0,1,34,35000000,132801071.9,1.94478116,0.937806949,0.636363636,31.88543627,3.751227797,21.63636364,2.545454545,0,1,-0.313281113,0,0,1,0,0,0,0,0,0,6,0,6,0,1,0,6,6.6,6,0,0,7.9,12,0,0
5.7,56,5.832890014,1165,6855,3746,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.7,1,1,0,1,34,13000000,49326112.43,-0.091598519,-0.555605561,0.236363636,-18.89058906,-2.222422242,8.036363636,0.945454545,1,0,-0.199442262,0,0,1,0,0,0,0,0,0,6,1,7.9,1,1,0,6.8,8,6,0,0,7,13,0,0
7.2,364,8.511752654,85,2482,2974,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,6.586029412,136,1,0,0,34,14000000,53120428.77,0.000964193,-0.487723174,0.254545455,-16.58258791,-1.950892695,8.654545455,1.018181818,0,1,-0.169603444,0,0,1,0,0,0,0,0,2,7.75,2,7.75,4,2,0,7.275,7.65,6,0,0,5.9,16,0,0
6.3,131,7.044394119,3228,10429,11070,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.589655172,58,1,0,0,34,31000000,117623806.6,1.574530309,0.666277402,0.563636364,22.65343167,2.665109608,19.16363636,2.254545455,0,1,-0.190948229,0,0,1,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,7.7,9,0,0
7.4,162,7.348728154,976,9277,3149,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,6.586029412,136,1,0,0,34,40000000,151772653.6,2.407594723,1.277218883,0.727272727,43.42544203,5.108875533,24.72727273,2.909090909,0,1,-0.256142285,0,0,1,0,0,0,0,0,2,8.15,8,6.875,3,1,3,6.966666667,7.8,7.5,0,1,5.7,21,0,0
6.3,396,8.632995197,1720,5620,986,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.537974684,158,1,0,0,34,50000000,189715817,3.33322185,1.956042751,0.909090909,66.50545354,7.824171005,30.90909091,3.636363636,0,1,-0.222072122,0,0,1,0,0,0,0,0,2,6.85,1,7.2,1,0,1,5.9,6,7.2,0,1,7.9,10,0,0
5.9,833,9.703903573,13801,3911,12737,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.458035714,112,1,0,0,33,17000000,62022478.64,0.218130558,-0.284076013,0.309090909,-9.374508439,-1.136304053,10.2,1.236363636,1,0,0.113457862,0,0,1,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,7.9,18,0,0
7.3,669,9.388017285,379,4057,7626,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6.586029412,136,1,0,1,33,35000000,127693338.4,1.820177508,0.937806949,0.636363636,30.94762932,3.751227797,21,2.545454545,0,1,-0.279054234,0,0,1,0,0,0,0,0,6,7.766666667,2,8.05,10,1,1,7.91,7,6.7,0,0,6.3,12,0,0
6.8,57,5.857980995,1448,2207,3689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.36,5,1,0,0,33,38000000,138638481.7,2.087185333,1.14145411,0.690909091,37.66798562,4.565816438,22.8,2.763636364,1,0,-0.287266178,0,0,1,0,0,0,0,0,0,6,14,7.014285714,1,0,0,5.7,6,6,0,1,6.4,30,0,0
7.2,193,7.599912842,3828,3681,6150,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53740458,131,1,0,0,33,30000000,109451432.9,1.375164466,0.598395015,0.545454545,19.7470355,2.393580061,18,2.181818182,0,1,-0.1174482,0,0,1,0,0,0,0,0,1,7.7,0,6,5,1,5,6.68,8,6.68,0,1,5.5,15,0,0
6,67,6.087462841,6687,1531,10014,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.441791045,67,1,0,0,33,25000000,91209527.42,0.930151425,0.258983081,0.454545455,8.546441678,1.035932325,15,1.818181818,1,0,-0.134154177,0,0,1,0,0,0,0,0,0,6,0,6,0,0,1,6,6,5,0,1,7.3,10,0,0
6.8,598,9.226412193,1578,135,6156,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.458035714,112,1,0,1,33,16500000,60198288.1,0.173629254,-0.318017207,0.3,-10.49456782,-1.272068827,9.9,1.2,0,1,-0.226930333,0,0,1,0,0,0,0,0,1,6.1,1,5.3,0,0,0,6,6,6,0,1,8,15,0,0
8.6,2100,11.03686045,671,1666,11529,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,7.226666667,15,1,0,0,33,19000000,69319240.84,0.396135774,-0.14831124,0.345454545,-4.894270909,-0.593244959,11.4,1.381818182,0,1,-0.317888578,0,0,1,0,0,0,0,0,0,6,0,6,1,3,0,8.2,7.566666667,6,0,0,7.8,13,1,0
5.5,125,6.977279923,5301,11750,33378,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.458035714,112,1,0,0,33,15000000,54725716.45,0.040125341,-0.419840787,0.272727273,-13.85474597,-1.679363148,9,1.090909091,0,1,-0.146095972,0,0,1,0,0,0,0,0,0,6,3,5.5,1,0,0,6.8,6,6,0,0,8,8,0,0
6.2,9,3.321928095,181,7076,4344,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.226666667,15,1,0,0,33,20000000,72967621.93,0.485138383,-0.080428853,0.363636364,-2.654152145,-0.321715411,12,1.454545455,1,0,-0.171484042,0,0,1,0,0,0,0,0,0,6,0,6,1,2,0,6.9,6.75,6,0,1,7.8,9,0,0
6.6,142,7.159871337,7076,2927,7217,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.458035714,112,1,0,0,33,30000000,109451432.9,1.375164466,0.598395015,0.545454545,19.7470355,2.393580061,18,2.181818182,0,1,-0.052567577,0,0,1,0,0,0,0,0,0,6,0,6,1,0,1,6.9,6,7.7,0,0,6.7,6,1,0
4.9,73,6.209453366,121,6535,7038,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.441791045,67,1,0,1,33,8500000,31011239.32,-0.538391613,-0.861076301,0.154545455,-28.41551794,-3.444305205,5.1,0.618181818,1,0,-0.137413879,0,0,1,0,0,0,0,0,0,6,0,6,3,0,4,7.833333333,6,7.375,0,0,8.4,12,0,0
7.8,514,9.008428622,27042,27228,275668,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.458035714,112,1,0,0,33,6000000,21890286.58,-0.760898134,-1.030782268,0.109090909,-34.01581485,-4.123129073,3.6,0.436363636,0,1,-0.222103465,0,0,1,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,7.2,11,0,0
6,45,5.523561956,3271,1393,10399,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.537974684,158,1,0,0,33,8000000,29187048.77,-0.582892917,-0.895017495,0.145454545,-29.53557732,-3.580069978,4.8,0.581818182,1,0,-0.000913825,0,0,1,0,0,0,0,0,1,6.7,0,6,1,0,0,7.8,6,6,0,0,7.6,16,0,0
6.8,16,4.087462841,5556,4839,9887,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.53740458,131,1,0,0,33,23000000,83912765.22,0.752146208,0.123218308,0.418181818,4.066204149,0.49287323,13.8,1.672727273,1,0,-0.071875047,0,0,1,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,4.6,17,0,0
7.1,244,7.936637939,181,3001,5678,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.325,4,1,0,1,33,2500000,9120952.742,-1.072407263,-1.268370622,0.045454545,-41.85623052,-5.073482488,1.5,0.181818182,0,1,-0.202137786,0,0,1,0,0,0,0,0,0,6,15,7,2,0,0,6.55,6,6,0,0,6.9,11,1,0
6.2,66,6.06608919,3228,3739,3060,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.25,2,1,0,0,33,7000000,25538667.68,-0.671895526,-0.962899881,0.127272727,-31.77569608,-3.851599525,4.2,0.509090909,0,1,-0.058146684,0,0,1,0,0,0,0,0,2,5.9,0,6,1,0,0,6.3,6,6,0,0,6.6,22,0,0
6.7,10,3.459431619,13992,16203,12500,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.7,1,1,0,0,33,14000000,51077335.35,-0.048877267,-0.487723174,0.254545455,-16.09486473,-1.950892695,8.4,1.018181818,0,1,-0.168412399,0,0,1,0,0,0,0,0,2,6.45,16,7.00625,0,1,0,6,6.2,6,0,1,7.2,14,0,0
8.4,2408,11.23421868,104,1366,3326,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.936585366,41,1,0,0,32,1200000,4209670.496,-1.192218467,-1.356617725,0.021818182,-43.41176719,-5.426470899,0.698181818,0.087272727,1,0,-0.294349763,0,0,1,0,0,0,0,0,0,6,0,6,0,0,1,6,6,7.3,0,0,7,13,1,0
7.7,491,8.942514505,341,6475,48598,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.537974684,158,1,0,1,32,33000000,115765938.6,1.529207442,0.802042176,0.6,25.66534962,3.208168702,19.2,2.4,0,0,-0.205961668,0,0,1,0,0,0,0,0,2,6.85,3,6.766666667,2,1,0,7.7,6.5,6,0,1,6.9,19,0,0
6.6,154,7.276124405,1578,999,6570,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.411864407,118,1,0,1,32,18000000,63145057.44,0.245515976,-0.216193626,0.327272727,-6.918196047,-0.864774506,10.47272727,1.309090909,0,1,-0.249873626,0,0,1,0,0,0,0,0,0,6,0,6,1,0,0,6.8,6,6,0,1,7.8,9,0,0
7.5,299,8.22881869,4126,4461,10915,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.411864407,118,1,0,0,32,11000000,38588646.22,-0.353540042,-0.691370334,0.2,-22.12385069,-2.765481336,6.4,0.8,0,1,-0.241912428,0,0,1,0,0,0,0,0,0,6,1,7.8,1,0,1,6.9,6,6.4,0,0,7.6,16,0,0
7,440,8.784634846,1393,1711,6586,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.53740458,131,1,0,0,32,20000000,70161174.94,0.416674838,-0.080428853,0.363636364,-2.573723292,-0.321715411,11.63636364,1.454545455,1,0,-0.24915273,0,0,1,0,0,0,0,0,0,6,0,6,1,0,0,6,6,6,0,1,7.7,21,0,1
7.8,241,7.918863237,3253,10184,7219,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.411864407,118,1,0,1,32,40000000,140322349.9,2.12826346,1.277218883,0.727272727,40.87100426,5.108875533,23.27272727,2.909090909,0,1,-0.290149761,0,0,1,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,6.4,20,0,0
6.6,41,5.392317423,3256,2097,10551,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.411864407,118,1,0,0,32,35000000,122782056.1,1.700366305,0.937806949,0.636363636,30.00982237,3.751227797,20.36363636,2.545454545,0,1,-0.011821292,0,0,1,0,0,0,0,0,0,6,3,7.3,0,1,0,6,7.3,6,0,0,7.9,24,0,0
6.9,45,5.523561956,1499,4925,4899,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.458035714,112,1,0,0,32,35000000,122782056.1,1.700366305,0.937806949,0.636363636,30.00982237,3.751227797,20.36363636,2.545454545,0,1,0.011090657,0,0,1,0,0,0,0,0,2,7,2,5.7,1,0,2,6.2,6,6.7,0,1,6.7,23,0,0
